Name,Release_Date,Recom_RAM,Recom_CPU_Physical_Cores,Recom_CPU_L1_Cache,Recom_CPU_L2_Cache,Recom_CPU_L3_Cache,Recom_GPU_Memory,Recom_GPU_Resolution,Recom_GPU_Process,Release_Year,Recom_CPU_Total_L_Cache,Resolution_Category
BloodRayne: Terminal Cut,20-11-2020,2,2,192,2048,0,768,6471680,40,2020,2240,Ultra High Resolution
BloodRayne 2: Terminal Cut,20-11-2020,2,2,192,2048,0,768,6471680,40,2020,2240,Ultra High Resolution
World of Warcraft: Shadowlands,23-11-2020,8,6,384,2560,12,8192,33177600,15,2020,2956,Ultra High Resolution
Football Manager 2021,24-11-2020,4,3,320,1280,4.5,1024,8847360,28,2020,1604.5,Ultra High Resolution
RAM Pressure,24-11-2020,8,3,320,1280,4.5,1024,23961600,14,2020,1604.5,Ultra High Resolution
Sky Haven,25-11-2020,8,4,224,2560,5,1536,6471680,34,2020,2789,Ultra High Resolution
Hiveswap: Act 2,25-11-2020,4,3,320,1280,4.5,2048,8847360,28,2020,1604.5,Ultra High Resolution
Winter Resort Simulator Season 2,26-11-2020,16,3,320,1280,4.5,4096,23961600,15,2020,1604.5,Ultra High Resolution
The Unexpected Quest,27-11-2020,4,5,272,3584,7,1024,6471680,28,2020,3863,Ultra High Resolution
Wolflord - Werewolf Online,30-11-2020,3,2,192,2048,0,768,6471680,40,2020,2240,Ultra High Resolution
Divinia Chronicles: Relics of Gan-Ti,01-12-2020,4,4,384,5120,3,768,6471680,40,2020,5507,Ultra High Resolution
Nickelodeon Kart Racers 2: Grand Prix,01-12-2020,8,7,512,3072,24,7168,21012480,15,2020,3608,Ultra High Resolution
Wing of Misadventure,01-12-2020,2,1,68,384,0,2048,8847360,28,2020,452,Ultra High Resolution
Chronos: Before the Ashes,01-12-2020,8,6,320,4608,7,4096,12615680,21,2020,4935,Ultra High Resolution
Worms Rumble,01-12-2020,8,5,384,2560,11,4096,12615680,21,2020,2955,Ultra High Resolution
Arcanium: Rise Of Akhan,01-12-2020,4,2,192,2048,0,768,6471680,40,2020,2240,Ultra High Resolution
Frostpoint VR: Proving Grounds,01-12-2020,8,7,256,2816,14,8192,33177600,15,2020,3086,Ultra High Resolution
Empire of Sin,01-12-2020,6,3,192,2304,1.5,2048,6471680,34,2020,2497.5,Ultra High Resolution
Twin Mirror,01-12-2020,6,6,320,4608,7,3584,12615680,28,2020,4935,Ultra High Resolution
Sam and Max Save the World Remastered,02-12-2020,2,2,192,2048,0,1024,6471680,34,2020,2240,Ultra High Resolution
I Am Your President: Prologue,02-12-2020,8,3,320,1280,4.5,1024,6471680,28,2020,1604.5,Ultra High Resolution
Sumerians,02-12-2020,8,5,272,3584,7,2048,8847360,28,2020,3863,Ultra High Resolution
Project Wingman,02-12-2020,8,6,320,4608,7,6144,12615680,28,2020,4935,Ultra High Resolution
Morbid: The Seven Acolytes,03-12-2020,2,3,320,1280,4.5,768,6471680,40,2020,1604.5,Ultra High Resolution
Tinkertown,03-12-2020,2,3,320,1280,4.5,1024,6471680,34,2020,1604.5,Ultra High Resolution
El Hijo - A Wild West Tale,03-12-2020,8,3,320,1280,4.5,1024,4096000,40,2020,1604.5,Ultra High Resolution
Per Aspera,03-12-2020,16,6,256,2816,22,8192,33177600,15,2020,3094,Ultra High Resolution
Shadow Empire,03-12-2020,2,2,192,2048,0,768,6471680,40,2020,2240,Ultra High Resolution
Shiren the Wanderer: The Tower of Fortune and the Dice of Fate,03-12-2020,4,3,320,1280,3,2048,8847360,28,2020,1603,Ultra High Resolution
Creeper World 4,03-12-2020,8,3,320,1280,4.5,768,6471680,40,2020,1604.5,Ultra High Resolution
Phogs!,03-12-2020,8,5,272,3584,7,4096,12615680,21,2020,3863,Ultra High Resolution
Haven,03-12-2020,8,6,320,4608,7,2560,8847360,28,2020,4935,Ultra High Resolution
Gods & Monsters,03-12-2020,8,6,320,4608,7,7168,21012480,15,2020,4935,Ultra High Resolution
Immortals: Fenyx Rising,03-12-2020,8,6,320,4608,8,4096,12615680,28,2020,4936,Ultra High Resolution
Nine Witches: Family Disruption,04-12-2020,1,3,192,768,5,768,6471680,40,2020,965,Ultra High Resolution
Tanuki Sunset,04-12-2020,2,3,320,1280,4.5,768,4096000,52.5,2020,1604.5,Ultra High Resolution
Crumble,04-12-2020,8,3,320,1280,4.5,768,6471680,40,2020,1604.5,Ultra High Resolution
Suzerain,04-12-2020,2,4,384,5120,3,768,6471680,40,2020,5507,Ultra High Resolution
Dragon Quest XI S: Echoes Of An Elusive Age - Definitive Edition,04-12-2020,8,4,256,1536,7,2048,12615680,28,2020,1799,Ultra High Resolution
Imagine Earth,05-12-2020,2,2,192,1536,0,640,2048000,20,2020,1728,Medium Resolution
Call of the Sea,08-12-2020,16,6,384,2560,12,8192,33177600,15,2020,2956,Ultra High Resolution
Cyberpunk 2077,10-12-2020,12,4,256,1536,8,7168,21012480,14,2020,1800,Ultra High Resolution
Orwells Animal Farm,10-12-2020,1,1.5,80,1280,0,768,4096000,40,2020,1360,Ultra High Resolution
Unto The End,10-12-2020,8,4,384,1536,7,2048,8847360,28,2020,1927,Ultra High Resolution
Medal of Honor: Above and Beyond,11-12-2020,8,6,320,4608,7,7168,21012480,15,2020,4935,Ultra High Resolution
Alba: A Wildlife Adventure,11-12-2020,8,4,384,2560,11,2048,8847360,28,2020,2955,Ultra High Resolution
Northern Lights,14-12-2020,16,4,320,2048,8,8192,21012480,15,2020,2376,Ultra High Resolution
BomjMan,15-12-2020,8,4,256,2560,3,2048,8847360,28,2020,2819,Ultra High Resolution
MXGP 2020 - The Official Motocross Videogame,16-12-2020,16,5,384,2560,20,7168,21012480,15,2020,2964,Ultra High Resolution
Ratropolis,16-12-2020,8,3,320,1280,4.5,1024,8847360,28,2020,1604.5,Ultra High Resolution
Dealers Life 2,16-12-2020,1,2,192,2048,0,512,4096000,36,2020,2240,Ultra High Resolution
InvaderSwarm,16-12-2020,1,4,384,5120,3,768,6471680,40,2020,5507,Ultra High Resolution
Terra Randoma,17-12-2020,4,4,384,5120,3,1024,8847360,28,2020,5507,Ultra High Resolution
SPACERIFT: Arcanum System,17-12-2020,8,4,320,1536,5,1024,23961600,14,2020,1861,Ultra High Resolution
Ancient Cities,17-12-2020,8,4,384,2560,12,7168,21012480,15,2020,2956,Ultra High Resolution
Terje Haakonsens Powder VR,17-12-2020,16,6,384,2560,12,8192,33177600,9.5,2020,2956,Ultra High Resolution
Dont Be Afraid,17-12-2020,4,3,320,1280,4.5,1024,4096000,40,2020,1604.5,Ultra High Resolution
Abyss Of The Sacrifice,17-12-2020,4,3,192,1280,5.5,1024,8847360,28,2020,1477.5,Ultra High Resolution
Fireworks Mania - An Explosive Simulator,17-12-2020,8,4,256,1536,7,4096,12615680,21,2020,1799,Ultra High Resolution
Riddle Joker,18-12-2020,4,4,384,5120,3,768,6471680,40,2020,5507,Ultra High Resolution
Crunch Element,19-12-2020,8,6,320,4608,7,7168,21012480,15,2020,4935,Ultra High Resolution
Ortharion Project,20-12-2020,8,5,272,3584,7,2048,12615680,28,2020,3863,Ultra High Resolution
Hand Simulator: Horror,20-12-2020,4,5,384,2560,11,3584,21012480,15,2020,2955,Ultra High Resolution
Christmas Adventures: A Winter Nights Dream,22-12-2020,0,2,192,2048,0,512,4096000,60,2020,2240,Ultra High Resolution
Override 2: Super Mech League,22-12-2020,8,4,224,2560,4,2048,8847360,28,2020,2788,Ultra High Resolution
No Place Like Home,24-12-2020,4,3,320,1280,4.5,1024,8847360,28,2020,1604.5,Ultra High Resolution
OMORI,25-12-2020,8,3,320,2304,9.5,768,6471680,40,2020,2633.5,Ultra High Resolution
Infernal Radiation,28-12-2020,8,3,320,1280,4.5,2048,8847360,28,2020,1604.5,Ultra High Resolution
Bigfoot,30-12-2020,4,6,320,4608,8,6144,12615680,28,2020,4936,Ultra High Resolution
The Binding of Isaac: Repentance,31-12-2020,8,7,448,2560,16,2560,12615680,28,2020,3024,Ultra High Resolution
Final Fantasy XVI,01-01-2021,16,5,384,3072,12,7168,33177600,13,2021,3468,Ultra High Resolution
Crysis Battle Royale,01-01-2021,8,6,320,4608,7,7168,21012480,12,2021,4935,Ultra High Resolution
Crysis 2 Remastered,01-01-2021,12,4,256,1536,11,7168,33177600,13,2021,1803,Ultra High Resolution
The Surge 3,01-01-2021,16,6,320,4608,9,7168,24780800,21,2021,4937,Ultra High Resolution
The Talos Principle 2,01-01-2021,4,4,384,7168,0,1280,4096000,40,2021,7552,Ultra High Resolution
BloodRayne Betrayal: Fresh Bites,01-01-2021,16,7,448,2816,15.5,8192,33177600,15,2021,3279.5,Ultra High Resolution
Final Fantasy Pixel Remaster,01-01-2021,2,2,192,1536,0,640,2048000,20,2021,1728,Medium Resolution
Saints Row 5,01-01-2021,8,4,256,1536,7,4096,21012480,13,2021,1799,Ultra High Resolution
Rubber Bandits,01-01-2021,8,4,384,1536,7,2048,6471680,28,2021,1927,Ultra High Resolution
Wave Break,01-01-2021,16,6,320,4608,7,4096,12615680,21,2021,4935,Ultra High Resolution
Everwild,01-01-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Dead Island 2,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Trucker's Dynasty - Cuba Libre,01-01-2021,8,4,384,1536,7,6144,12615680,28,2021,1927,Ultra High Resolution
Payday 3,01-01-2021,8,6,320,4608,8,3584,8847360,28,2021,4936,Ultra High Resolution
Planetside 3,01-01-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Priest Simulator,01-01-2021,8,2,160,768,3.5,4096,12615680,21,2021,931.5,Ultra High Resolution
Final Fantasy Origin,01-01-2021,16,5,384,3072,12,7168,33177600,13,2021,3468,Ultra High Resolution
83,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Prince of Persia: The Sands of Time Remake,01-01-2021,16,6,320,4608,7,4096,12615680,21,2021,4935,Ultra High Resolution
Prison Simulator,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Hokko Life,01-01-2021,8,3,320,1280,4.5,4096,12615680,21,2021,1604.5,Ultra High Resolution
Toy Soldiers: HD,01-01-2021,5,7,384,4864,10,7168,21012480,15,2021,5258,Ultra High Resolution
Hell Architect,01-01-2021,4,4,384,1536,7,2048,8847360,28,2021,1927,Ultra High Resolution
Tom Clancys Splinter Cell (2017),01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Darksiders 4,01-01-2021,16,6,448,2816,14,4096,12615680,21,2021,3278,Ultra High Resolution
1666 Amsterdam,01-01-2021,8,6,320,4608,8,2560,8847360,28,2021,4936,Ultra High Resolution
DC Outlaws,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Dangerous Driving 2,01-01-2021,8,6,128,512,8,4096,12615680,28,2021,648,Ultra High Resolution
Titanic: Honor and Glory,01-01-2021,8,6,320,4608,7,2048,8847360,28,2021,4935,Ultra High Resolution
Rainbow Six: Parasite,01-01-2021,8,6,320,4608,7,2560,8847360,28,2021,4935,Ultra High Resolution
Rainbow Six: Quarantine,01-01-2021,16,4,384,2560,12,5120,21012480,13,2021,2956,Ultra High Resolution
Batman: Arkham Legacy,01-01-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Anthology of Fear,01-01-2021,6,6,256,2816,12.5,8192,21012480,14,2021,3084.5,Ultra High Resolution
Red Faction Evolution,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Ashes of Creation,01-01-2021,4,4,384,1536,6,2560,8847360,28,2021,1926,Ultra High Resolution
Bloodborne Remastered,01-01-2021,8,6,320,4608,8,4096,12615680,28,2021,4936,Ultra High Resolution
Crowns and Pawns: Kingdom of Deceit,01-01-2021,4,2,192,2048,0,320,4096000,60,2021,2240,Ultra High Resolution
Ratchet and Clank: Rift Apart,01-01-2021,8,6,320,4608,7,7168,21012480,12,2021,4935,Ultra High Resolution
The Riftbreaker,01-01-2021,12,4,256,1536,8,12288,33177600,9.5,2021,1800,Ultra High Resolution
The Sims 5,01-01-2021,4,3,160,2304,2,1024,8847360,28,2021,2466,Ultra High Resolution
Squadron 42,01-01-2021,12,6,320,4608,8,3584,8847360,28,2021,4936,Ultra High Resolution
Starmancer,01-01-2021,8,4,384,5120,3,1024,8847360,28,2021,5507,Ultra High Resolution
The Fermi Paradox,01-01-2021,4,2,192,1536,0,640,2048000,20,2021,1728,Medium Resolution
Stormdivers,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Wushu Chronicles 2,01-01-2021,8,4,256,1536,7,4096,12615680,21,2021,1799,Ultra High Resolution
Food Truck Simulator,01-01-2021,8,6,320,4608,7,4096,12615680,21,2021,4935,Ultra High Resolution
The Day Before,01-01-2021,16,5,384,2560,11,5120,21012480,15,2021,2955,Ultra High Resolution
Warpips,01-01-2021,4,6,384,2560,11,2048,8847360,28,2021,2955,Ultra High Resolution
Witchfire,01-01-2021,8,6,320,4608,8,4096,12615680,28,2021,4936,Ultra High Resolution
Watch Dogs Legion: Bloodline,01-01-2021,16,5,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
Wolfenstein III,01-01-2021,16,6,128,2048,12,7168,33177600,13,2021,2188,Ultra High Resolution
FrostFall,01-01-2021,16,6,320,4608,7,4096,12615680,21,2021,4935,Ultra High Resolution
Car Wash Simulator,01-01-2021,8,6,320,4608,7,4096,12615680,21,2021,4935,Ultra High Resolution
Capcom Arcade Stadium,01-01-2021,8,6,128,512,8,3584,21012480,15,2021,648,Ultra High Resolution
Cannibal 2020,01-01-2021,6,6,320,4608,7,3584,12615680,28,2021,4935,Ultra High Resolution
Forza Motorsport 8,01-01-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Party Animals,01-01-2021,4,2.5,256,1024,2.5,640,2048000,20,2021,1282.5,Medium Resolution
Call of Duty 2021,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Swords of Legends Online,01-01-2021,16,5,384,2560,11,7168,12615680,21,2021,2955,Ultra High Resolution
System Shock Remake,01-01-2021,8,6,320,4608,8,4096,12615680,28,2021,4936,Ultra High Resolution
Tasomachi,01-01-2021,16,4,384,2560,11,4096,12615680,21,2021,2955,Ultra High Resolution
Atomic Heart,01-01-2021,8,4,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
The Anacrusis,01-01-2021,16,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Deadly Premonition 2: A Blessing in Disguise,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Gas Station Simulator,01-01-2021,8,6,320,4608,7,4096,12615680,21,2021,4935,Ultra High Resolution
Space Mechanic Simulator,01-01-2021,8,6,320,4608,7,3072,12615680,28,2021,4935,Ultra High Resolution
Youtubers Life 2,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Going Medieval,01-01-2021,16,6,320,4608,7,2048,12615680,28,2021,4935,Ultra High Resolution
SCP Strategy,01-01-2021,4,6,320,4608,7,2560,12615680,28,2021,4935,Ultra High Resolution
Senua's Saga: Hellblade II,01-01-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
The Settlers (2020),01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Urban Explorer,01-01-2021,8,5,272,3584,7,3584,21012480,22,2021,3863,Ultra High Resolution
Buildings Have Feelings Too!,01-01-2021,4,4,384,5120,3,320,4096000,60,2021,5507,Ultra High Resolution
Farm&Fix 2020,01-01-2021,16,6,320,4608,8,2560,12615680,28,2021,4936,Ultra High Resolution
Salt and Sacrifice,01-01-2021,2,2,192,1536,0,1024,4096000,52.5,2021,1728,Ultra High Resolution
The Outlast Trials,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
The Lord of the Rings: Gollum,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Conan Chop Chop,01-01-2021,4,2,192,2560,0,704,4096000,52.5,2021,2752,Ultra High Resolution
Goodbye Volcano High,01-01-2021,4,3,320,1280,4.5,512,4096000,60,2021,1604.5,Ultra High Resolution
Fisti-Fluffs,01-01-2021,8,41,1536,16383.5,142.375,2560,12615680,28,2021,18061.875,Ultra High Resolution
Utawarerumono: Prelude to the Fallen,01-01-2021,8,3,320,1280,1.5,2048,6471680,28,2021,1601.5,Ultra High Resolution
Gloomwood,01-01-2021,8,4,384,5120,1,1024,4096000,40,2021,5505,Ultra High Resolution
Bowlbo: The Quest For Bing Bing,01-01-2021,6,3,320,1280,4.5,4096,12615680,21,2021,1604.5,Ultra High Resolution
Vampire: The Masquerade - Swansong,01-01-2021,4,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Ghosts n Goblins Resurrection,01-01-2021,8,6,128,512,8,7168,21012480,15,2021,648,Ultra High Resolution
Ghost Recon Frontline,01-01-2021,16,5,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
City of Titans,01-01-2021,4,2.5,256,1024,4.5,1024,4096000,40,2021,1284.5,Ultra High Resolution
The Gunk,01-01-2021,6,4,384,1536,7,2048,6471680,28,2021,1927,Ultra High Resolution
Fable 4,01-01-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Solar Ash Kingdom,01-01-2021,6,4,384,1536,7,2048,6471680,28,2021,1927,Ultra High Resolution
Assassins Creed: Valhalla - The Siege of Paris,01-01-2021,8,5,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
Silent Hill 2021,01-01-2021,8,6,320,4608,7,6144,33177600,9.5,2021,4935,Ultra High Resolution
Tunic,01-01-2021,8,4,384,1536,7,640,2048000,20,2021,1927,Medium Resolution
Deadstick - Bush Flight Simulator,01-01-2021,8,5,384,2560,12,4096,12615680,28,2021,2956,Ultra High Resolution
Dolmen,01-01-2021,8,4,224,2560,7,2560,12615680,28,2021,2791,Ultra High Resolution
Alien: Blackout,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Mushrooms: Forest Walker,01-01-2021,16,5,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
Abandoned (2021),01-01-2021,8,6,320,4608,7,6144,33177600,9.5,2021,4935,Ultra High Resolution
Naked and Afraid: The Game,01-01-2021,8,6,256,2816,12.5,4096,12615680,21,2021,3084.5,Ultra High Resolution
Kerbal Space Program 2,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Alaskan Truck Simulator,01-01-2021,16,6,320,4608,8,1024,23961600,14,2021,4936,Ultra High Resolution
JETT: The Far Shore,01-01-2021,16,3,320,1280,4.5,1024,8847360,28,2021,1604.5,Ultra High Resolution
Lord of Rigel,01-01-2021,4,3,320,1280,4.5,2048,6471680,28,2021,1604.5,Ultra High Resolution
Airport Contraband,01-01-2021,8,6,320,4608,7,4096,12615680,21,2021,4935,Ultra High Resolution
Long Live Caesar,01-01-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Life is Strange 2021,01-01-2021,6,3,224,1280,1.5,1024,33177600,14,2021,1505.5,Ultra High Resolution
Layers of Fear 3,01-01-2021,8,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Dinosaur Fossil Hunter,01-01-2021,8,6,320,4608,7,5120,21012480,15,2021,4935,Ultra High Resolution
Ni No Kuni 3,01-01-2021,4,6,320,4608,8,4096,12615680,28,2021,4936,Ultra High Resolution
Instruments of Destruction,01-01-2021,4,3,320,1280,4.5,640,2048000,20,2021,1604.5,Medium Resolution
Lucen,01-01-2021,8,4,128,1024,6,4608,18636800,22,2021,1158,Ultra High Resolution
NieR: Automata 2,01-01-2021,8,4,256,2560,3,4096,12615680,28,2021,2819,Ultra High Resolution
After The Fall,01-01-2021,16,5,384,2560,12,6144,12615680,28,2021,2956,Ultra High Resolution
Industries of Titan,01-01-2021,8,6,320,4608,7,4096,12615680,21,2021,4935,Ultra High Resolution
Indiana Jones 2021,01-01-2021,16,6,320,4608,7,7168,21012480,12,2021,4935,Ultra High Resolution
Idol Manager,01-01-2021,4,4,384,5120,3,768,6471680,40,2021,5507,Ultra High Resolution
Dual Universe,01-01-2021,2,2,192,1536,0,640,2048000,20,2021,1728,Medium Resolution
Impostor Factory,01-01-2021,2,2,192,1536,0,640,2048000,20,2021,1728,Medium Resolution
Eastward,01-01-2021,4,5,272,3584,7,2048,8847360,28,2021,3863,Ultra High Resolution
No More Room In Hell 2,01-01-2021,8,6,128,512,8,4096,12615680,21,2021,648,Ultra High Resolution
Lords Of The Fallen 2,01-01-2021,8,6,320,4608,8,1536,4096000,40,2021,4936,Ultra High Resolution
ElectriX: Electro Mechanic Simulator,01-01-2021,16,5,384,2560,12,3072,15564800,21,2021,2956,Ultra High Resolution
MythBusters: The Game - Crazy Experiments Simulator,01-01-2021,8,3,320,1280,5,7168,21012480,15,2021,1605,Ultra High Resolution
Death Stranding: Director's Cut,01-01-2021,8,5,384,2560,12,7168,21012480,14,2021,2956,Ultra High Resolution
Moss: Book 2,01-01-2021,8,4,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Moons of Ventocia,01-01-2021,4,3,320,1280,3.5,1024,4096000,40,2021,1603.5,Ultra High Resolution
Mafia 4,01-01-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Palia,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
DownWind,01-01-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Dream Engines: Nomad Cities,01-01-2021,8,4,384,7168,3,4096,12615680,21,2021,7555,Ultra High Resolution
Dragon Age 4,01-01-2021,16,5,384,1792,8.5,7168,21012480,11.5,2021,2184.5,Ultra High Resolution
Knights of Honor II: Sovereign,01-01-2021,8,6,320,4608,8,4096,12615680,28,2021,4936,Ultra High Resolution
Paranoid,01-01-2021,16,6,256,2816,12.5,7168,21012480,15,2021,3084.5,Ultra High Resolution
End State,01-01-2021,8,5,384,2560,12,4096,12615680,21,2021,2956,Ultra High Resolution
Metro 4,01-01-2021,16,7,0,1536,14,9728,33177600,15,2021,1550,Ultra High Resolution
Metal Slug Tactics,01-01-2021,8,6,256,2304,12.5,2048,8847360,28,2021,2572.5,Ultra High Resolution
Mass Effect Trilogy Remastered,01-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Model Builder,01-01-2021,8,6,256,2816,12.5,4096,12615680,21,2021,3084.5,Ultra High Resolution
Cobra Kai: The Karate Kid Saga Continues,05-01-2021,8,4,256,1536,7,4096,21012480,15,2021,1799,Ultra High Resolution
OMFG: One Million Fatal Guns,05-01-2021,6,4,256,1536,12,3072,15564800,21,2021,1804,Ultra High Resolution
Pretend,06-01-2021,2,3,320,1280,4.5,768,6471680,40,2021,1604.5,Ultra High Resolution
The Miserable Crimson Hooded Girl,06-01-2021,4,2,192,2048,0,768,6471680,40,2021,2240,Ultra High Resolution
Noch,07-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Iron Conflict,08-01-2021,8,3,320,1280,4.5,4096,21012480,15,2021,1604.5,Ultra High Resolution
Hero by Chance,08-01-2021,4,3,320,1280,4.5,768,6471680,40,2021,1604.5,Ultra High Resolution
Soul Dossier,08-01-2021,8,5,384,2560,11,2048,12615680,28,2021,2955,Ultra High Resolution
Mambo Wave,09-01-2021,4,3,320,1280,4.5,1024,23961600,14,2021,1604.5,Ultra High Resolution
Heroes of the Three Kingdoms 8,12-01-2021,16,4,256,1536,12,7168,21012480,15,2021,1804,Ultra High Resolution
Yaga,12-01-2021,4,3,256,1024,6,1536,6471680,34,2021,1286,Ultra High Resolution
Skellboy Refractured,13-01-2021,8,3,320,1280,4.5,640,2048000,20,2021,1604.5,Medium Resolution
Scott Pilgrim vs. The World: The Game Complete Edition,14-01-2021,8,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Farm Manager 2021: Prologue,14-01-2021,8,7,192,4096,10,7168,21012480,13,2021,4298,Ultra High Resolution
Ultimate Summer,15-01-2021,8,4,256,1536,7,4096,12615680,21,2021,1799,Ultra High Resolution
YUME,15-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Ancient Abyss,15-01-2021,8,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Gunslingers and Zombies,15-01-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Dragon Call,18-01-2021,8,5,272,3584,7,2560,12615680,28,2021,3863,Ultra High Resolution
EVERSPACE 2,18-01-2021,8,6,320,4608,7,2560,8847360,28,2021,4935,Ultra High Resolution
NoseBound,19-01-2021,8,4,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
Jumpala,19-01-2021,4,2,192,2048,0,768,6471680,40,2021,2240,Ultra High Resolution
Blockchain Tycoon,20-01-2021,4,2,192,2048,0,768,6471680,40,2021,2240,Ultra High Resolution
Hitman 3,20-01-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Dyson Sphere Program,21-01-2021,16,5,384,3072,12,7168,21012480,12,2021,3468,Ultra High Resolution
Oceans Heart,21-01-2021,4,1,68,384,0,256,2048000,32.5,2021,452,Medium Resolution
Orange Cast: Sci-Fi Space Action Game,21-01-2021,4,6,320,4608,7,1024,8847360,28,2021,4935,Ultra High Resolution
SuchArt: Creative Space,21-01-2021,4,5,272,3584,7,768,6471680,40,2021,3863,Ultra High Resolution
Ender Lilies: Quietus Of The Knights,21-01-2021,4,4,384,3072,3,2048,8847360,28,2021,3459,Ultra High Resolution
Phoenotopia: Awakening,21-01-2021,4,2,192,2048,0,1024,8847360,28,2021,2240,Ultra High Resolution
Mad Games Tycoon 2,22-01-2021,4,4,224,8192,2,768,6471680,40,2021,8418,Ultra High Resolution
Dont Cheat On Me,22-01-2021,8,4,384,1536,7,2048,12615680,28,2021,1927,Ultra High Resolution
Book of Yog Idle RPG,22-01-2021,8,5,272,3584,7,768,6471680,40,2021,3863,Ultra High Resolution
Redout: Space Assault,22-01-2021,8,4,384,1536,6,4096,12615680,21,2021,1926,Ultra High Resolution
Home Behind 2,22-01-2021,4,4,384,5120,3,768,6471680,40,2021,5507,Ultra High Resolution
Garbage: Hobo Prophecy,22-01-2021,8,4,384,7168,0,1024,23961600,14,2021,7552,Ultra High Resolution
Cyber Shadow,26-01-2021,2,2,192,2048,0,768,6471680,47.5,2021,2240,Ultra High Resolution
NIMBY Rails,26-01-2021,16,5,256,2048,12,4096,23961600,15,2021,2316,Ultra High Resolution
King Arthur: Knights Tale,26-01-2021,16,4,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
Encodya,26-01-2021,4,3,320,1280,4.5,768,6471680,40,2021,1604.5,Ultra High Resolution
Atelier Ryza 2: Lost Legends And the Secret Fairy,26-01-2021,16,5,384,2560,12,8192,33177600,11.5,2021,2956,Ultra High Resolution
Snowtopia: Ski Resort Tycoon,26-01-2021,4,6,320,4608,8,3072,12615680,28,2021,4936,Ultra High Resolution
Tale of Immortal,27-01-2021,8,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Yakuza Remastered Collection,28-01-2021,4,6,320,4608,8,1664,4096000,40,2021,4936,Ultra High Resolution
Olija,28-01-2021,1,3,320,1280,4.5,1024,8847360,28,2021,1604.5,Ultra High Resolution
