Product,Type,Release Date,Process Size (nm),Transistors (million),Freq (GHz),Release Year
ATI Radeon X1800 GTO2,GPU,2006-03-01,90,312,500.0,2006
ATI Radeon X1900 G5 Mac Edition,GPU,2006-11-06,90,384,575.0,2006
ATI Radeon X1900 GT,GPU,2006-05-01,90,384,575.0,2006
ATI Radeon X1950 CrossFire Edition,GPU,2006-09-10,90,384,650.0,2006
ATI Radeon X1950 PRO,GPU,2006-10-01,80,312,575.0,2006
ATI Radeon X850 CrossFire Edition,GPU,2006-09-10,130,160,520.0,2006
NVIDIA GeForce 7100 GS,GPU,2006-08-08,110,75,350.0,2006
NVIDIA GeForce 7600 GS AGP,GPU,2006-07-01,80,177,400.0,2006
NVIDIA GeForce 7600 GS AGP,GPU,2006-07-01,90,278,500.0,2006
NVIDIA GeForce 7600 GT,GPU,2006-03-09,80,177,560.0,2006
NVIDIA GeForce 7600 GT Mac Edition,GPU,2006-09-02,90,177,560.0,2006
NVIDIA GeForce 7600 GT Mac Edition,GPU,2006-09-02,80,177,560.0,2006
NVIDIA GeForce 7800 GS 20Pipes AGP,GPU,2006-02-02,110,302,425.0,2006
NVIDIA GeForce 7800 GS 24Pipes AGP,GPU,2006-02-02,110,302,425.0,2006
NVIDIA GeForce 7800 GS AGP,GPU,2006-02-02,110,302,375.0,2006
NVIDIA GeForce 7900 GS,GPU,2006-05-01,90,278,450.0,2006
NVIDIA GeForce 7900 GS AGP,GPU,2006-04-02,90,278,450.0,2006
NVIDIA GeForce 7900 GT,GPU,2006-03-09,90,278,450.0,2006
NVIDIA GeForce 7900 GTO,GPU,2006-10-01,90,278,650.0,2006
NVIDIA GeForce 7900 GTX,GPU,2006-03-09,90,278,650.0,2006
NVIDIA GeForce 7950 GT,GPU,2006-08-06,90,278,550.0,2006
NVIDIA GeForce 7950 GX2,GPU,2006-06-05,90,278,500.0,2006
NVIDIA GeForce 8800 GTS 640,GPU,2006-11-08,90,681,513.0,2006
NVIDIA GeForce 8800 GTX,GPU,2006-11-08,90,681,576.0,2006
NVIDIA GeForce Go 6200,GPU,2006-02-01,110,75,300.0,2006
NVIDIA GeForce Go 6400,GPU,2006-02-01,110,75,400.0,2006
NVIDIA GeForce Go 7200,GPU,2006-09-01,90,112,450.0,2006
NVIDIA GeForce Go 7600,GPU,2006-03-01,90,177,450.0,2006
NVIDIA GeForce Go 7600 GT,GPU,2006-08-01,80,177,500.0,2006
NVIDIA GeForce Go 7700,GPU,2006-08-01,80,177,450.0,2006
NVIDIA GeForce Go 7800,GPU,2006-03-03,110,302,400.0,2006
NVIDIA GeForce Go 7950 GTX,GPU,2006-10-12,90,278,575.0,2006
NVIDIA Playstation 3 GPU 90nm,GPU,2006-11-11,90,300,550.0,2006
NVIDIA Quadro NVS 110M,GPU,2006-06-01,90,112,300.0,2006
NVIDIA Quadro NVS 120M,GPU,2006-06-01,90,112,450.0,2006
NVIDIA Quadro NVS 285,GPU,2006-06-06,110,75,275.0,2006
AMD FireStream 9170,GPU,2007-11-08,55,666,777.0,2007
ATI FireGL V5600,GPU,2007-08-06,65,390,800.0,2007
ATI FireGL V7600,GPU,2007-08-06,80,720,600.0,2007
ATI FireGL V8650,GPU,2007-08-06,80,720,688.0,2007
ATI Mobility Radeon HD 2700,GPU,2007-12-12,65,390,650.0,2007
ATI Mobility Radeon X1600 Mac Edition,GPU,2007-11-08,90,157,398.0,2007
ATI Mobility Radeon X2500,GPU,2007-06-01,90,157,460.0,2007
ATI Radeon HD 2900 GT,GPU,2007-11-06,80,720,601.0,2007
ATI Radeon HD 2900 PRO,GPU,2007-12-12,80,720,600.0,2007
ATI Radeon HD 3450,GPU,2007-12-10,55,181,600.0,2007
ATI Radeon HD 3450 X2,GPU,2007-12-10,55,181,600.0,2007
ATI Radeon X1600 PRO AGP,GPU,2007-10-01,90,157,500.0,2007
ATI Radeon X1650 GT,GPU,2007-05-01,80,312,400.0,2007
ATI Radeon X1650 GTO,GPU,2007-12-02,90,157,587.0,2007
ATI Radeon X1700 FSC,GPU,2007-11-05,80,157,587.0,2007
ATI Radeon X800 GT AGP,GPU,2007-11-08,130,160,473.0,2007
ATI Radeon X800 GTO AGP,GPU,2007-11-08,130,160,400.0,2007
Intel GMA 3150,GPU,2007-05-09,45,123,400.0,2007
Intel GMA 3150,GPU,2007-05-09,45,123,400.0,2007
NVIDIA GeForce 7050 + nForce 620i,GPU,2007-10-04,90,112,500.0,2007
NVIDIA GeForce 7050 + nForce 630i,GPU,2007-10-04,90,112,500.0,2007
NVIDIA GeForce 7100 + nForce 630i,GPU,2007-10-04,90,112,600.0,2007
NVIDIA GeForce 8400,GPU,2007-12-04,65,210,540.0,2007
NVIDIA GeForce 8400 GS PCI,GPU,2007-12-04,65,210,567.0,2007
NVIDIA GeForce 8400 GS Rev. 2,GPU,2007-12-04,65,210,567.0,2007
NVIDIA GeForce 8400M G,GPU,2007-05-09,80,210,400.0,2007
NVIDIA GeForce 8400M GS,GPU,2007-05-09,80,210,400.0,2007
NVIDIA GeForce 8400M GT,GPU,2007-05-09,80,210,450.0,2007
NVIDIA GeForce 8600M GS,GPU,2007-05-01,80,210,450.0,2007
NVIDIA GeForce 8600M GT,GPU,2007-05-01,80,289,475.0,2007
NVIDIA GeForce 8600M GT Mac Edition,GPU,2007-10-05,80,289,470.0,2007
NVIDIA GeForce 8700M GT,GPU,2007-06-01,80,289,625.0,2007
NVIDIA GeForce 8800 GTS 512,GPU,2007-12-11,65,754,650.0,2007
NVIDIA GeForce 8800 Ultra,GPU,2007-05-02,90,681,612.0,2007
NVIDIA GeForce 8800M GTS,GPU,2007-11-01,65,754,500.0,2007
NVIDIA GeForce 8800M GTX,GPU,2007-11-01,65,754,500.0,2007
NVIDIA Quadro FX 1600M,GPU,2007-06-01,80,289,625.0,2007
NVIDIA Quadro FX 1700,GPU,2007-09-12,80,289,460.0,2007
NVIDIA Quadro FX 360M,GPU,2007-05-09,80,210,400.0,2007
NVIDIA Quadro FX 370,GPU,2007-09-12,80,289,360.0,2007
NVIDIA Quadro FX 470,GPU,2007-09-12,65,314,580.0,2007
NVIDIA Quadro FX 570,GPU,2007-09-12,80,289,460.0,2007
NVIDIA Quadro FX 570M,GPU,2007-06-01,80,289,475.0,2007
NVIDIA Quadro NVS 130M,GPU,2007-05-09,80,210,400.0,2007
NVIDIA Quadro NVS 135M,GPU,2007-05-09,80,210,400.0,2007
NVIDIA Quadro NVS 140M,GPU,2007-05-09,80,210,400.0,2007
NVIDIA Quadro NVS 290,GPU,2007-10-04,80,210,459.0,2007
NVIDIA Quadro NVS 320M,GPU,2007-06-09,80,289,575.0,2007
NVIDIA Tesla C870,GPU,2007-05-02,90,681,600.0,2007
NVIDIA Tesla D870,GPU,2007-05-02,90,681,600.0,2007
NVIDIA Tesla S870,GPU,2007-05-02,90,681,600.0,2007
Sony Playstation 2 GPU 65nm,GPU,2007-07-01,65,54,147.0,2007
ATI FirePro V3700,GPU,2008-08-08,55,181,800.0,2008
ATI FirePro V3750,GPU,2008-09-11,55,514,550.0,2008
ATI FirePro V5700,GPU,2008-08-08,55,514,700.0,2008
ATI FirePro V8700,GPU,2008-09-11,55,956,750.0,2008
ATI Mobility Radeon HD 3870 X2,GPU,2008-09-01,55,666,660.0,2008
ATI Radeon HD 3300 IGP,GPU,2008-08-06,65,180,500.0,2008
ATI Radeon HD 3550,GPU,2008-08-04,55,181,594.0,2008
ATI Radeon HD 3730,GPU,2008-10-05,55,378,722.0,2008
ATI Radeon HD 3750,GPU,2008-09-11,55,378,796.0,2008
ATI Radeon HD 4650,GPU,2008-09-10,55,514,600.0,2008
ATI Radeon HD 4650 AGP,GPU,2008-09-10,55,514,600.0,2008
ATI Radeon HD 4670,GPU,2008-09-10,55,514,750.0,2008
ATI Radeon HD 4670 X2,GPU,2008-09-10,55,514,750.0,2008
ATI Radeon HD 4710,GPU,2008-09-10,55,514,750.0,2008
ATI Radeon HD 4850 X2,GPU,2008-11-07,55,956,625.0,2008
ATI Radeon HD 4870 X2,GPU,2008-08-12,55,956,750.0,2008
ATI Xbox 360 GPU 65nm,GPU,2008-08-01,65,232,500.0,2008
NVIDIA GeForce 8400 SE,GPU,2008-08-01,80,210,459.0,2008
NVIDIA GeForce 9400 GT,GPU,2008-08-01,80,210,459.0,2008
NVIDIA GeForce 9800M GS,GPU,2008-11-01,65,505,530.0,2008
NVIDIA GeForce GT 120M Mac Edition,GPU,2008-12-12,55,314,500.0,2008
NVIDIA GeForce GT 130 Mac Edition,GPU,2008-12-12,55,505,600.0,2008
NVIDIA Quadro CX,GPU,2008-11-11,55,1400,602.0,2008
NVIDIA Quadro FX 1700M,GPU,2008-10-01,65,314,625.0,2008
NVIDIA Quadro FX 370 LP,GPU,2008-11-06,65,210,540.0,2008
NVIDIA Quadro FX 4800,GPU,2008-11-11,55,1400,602.0,2008
NVIDIA Quadro FX 4800 Mac Edition,GPU,2008-11-11,55,1400,602.0,2008
NVIDIA Quadro FX 5800,GPU,2008-11-11,55,1400,610.0,2008
NVIDIA Quadro NVS 450,GPU,2008-11-11,65,210,480.0,2008
ATI FirePro M5725,GPU,2009-01-09,55,514,675.0,2009
ATI FirePro M7740,GPU,2009-08-04,40,826,650.0,2009
ATI Mobility Radeon HD 4100 IGP,GPU,2009-11-01,55,181,400.0,2009
ATI Mobility Radeon HD 4200 IGP,GPU,2009-09-10,55,181,500.0,2009
ATI Mobility Radeon HD 4330,GPU,2009-01-09,55,242,450.0,2009
ATI Mobility Radeon HD 4350,GPU,2009-01-09,55,242,450.0,2009
ATI Mobility Radeon HD 4530,GPU,2009-01-09,55,242,500.0,2009
ATI Mobility Radeon HD 4570,GPU,2009-01-09,55,242,680.0,2009
ATI Mobility Radeon HD 4650,GPU,2009-01-09,55,514,550.0,2009
ATI Mobility Radeon HD 4670,GPU,2009-01-09,55,514,675.0,2009
ATI Mobility Radeon HD 4830,GPU,2009-03-03,40,826,500.0,2009
ATI Mobility Radeon HD 4850,GPU,2009-01-09,55,956,503.0,2009
ATI Mobility Radeon HD 4850 X2,GPU,2009-01-09,55,956,500.0,2009
ATI Mobility Radeon HD 4860,GPU,2009-03-03,40,826,650.0,2009
ATI Mobility Radeon HD 4870,GPU,2009-01-09,55,956,550.0,2009
ATI Mobility Radeon HD 4870 X2,GPU,2009-01-09,55,956,550.0,2009
ATI Radeon E4690 MXM,GPU,2009-06-01,55,514,600.0,2009
ATI Radeon E4690 MXM,GPU,2009-06-01,55,514,600.0,2009
ATI Radeon E4690 PCIe,GPU,2009-06-01,55,514,600.0,2009
ATI Radeon HD 3200 Mobile IGP,GPU,2009-11-01,65,180,380.0,2009
ATI Radeon HD 3410,GPU,2009-05-07,65,180,519.0,2009
ATI Radeon HD 4200 IGP,GPU,2009-08-01,55,181,500.0,2009
ATI Radeon HD 4520,GPU,2009-12-02,55,242,600.0,2009
ATI Radeon HD 4730,GPU,2009-06-08,55,956,750.0,2009
ATI Radeon HD 4750,GPU,2009-09-09,40,826,730.0,2009
ATI Radeon HD 4860,GPU,2009-09-09,55,959,700.0,2009
ATI Radeon HD 4890,GPU,2009-04-02,55,959,850.0,2009
NVIDIA GeForce 210,GPU,2009-10-12,40,260,520.0,2009
NVIDIA GeForce 210 OEM,GPU,2009-09-04,40,486,475.0,2009
NVIDIA GeForce 210 PCI,GPU,2009-10-12,40,486,475.0,2009
NVIDIA GeForce 210 Rev. 2,GPU,2009-10-12,40,260,520.0,2009
NVIDIA GeForce G100 OEM,GPU,2009-03-10,65,210,540.0,2009
NVIDIA GeForce G103M,GPU,2009-09-01,65,210,640.0,2009
NVIDIA GeForce G105M,GPU,2009-01-08,65,210,640.0,2009
NVIDIA GeForce G110M,GPU,2009-01-08,55,314,400.0,2009
NVIDIA GeForce G205M,GPU,2009-01-08,65,314,450.0,2009
NVIDIA GeForce GT 120 OEM,GPU,2009-03-10,55,314,738.0,2009
NVIDIA GeForce GT 130 OEM,GPU,2009-03-10,55,505,500.0,2009
NVIDIA GeForce GT 130M,GPU,2009-01-08,55,314,600.0,2009
NVIDIA GeForce GT 140 OEM,GPU,2009-03-10,55,505,650.0,2009
NVIDIA GeForce GT 220,GPU,2009-10-12,40,486,615.0,2009
NVIDIA GeForce GT 220 OEM,GPU,2009-10-12,40,727,506.0,2009
NVIDIA GeForce GT 230,GPU,2009-10-12,55,505,650.0,2009
NVIDIA GeForce GTS 150 OEM,GPU,2009-03-10,65,754,738.0,2009
NVIDIA GeForce GTS 150M,GPU,2009-03-03,65,505,400.0,2009
NVIDIA GeForce GTS 160M,GPU,2009-03-03,65,505,600.0,2009
NVIDIA GeForce GTS 240 OEM,GPU,2009-07-01,55,754,675.0,2009
NVIDIA GeForce GTS 250,GPU,2009-03-04,55,754,675.0,2009
NVIDIA GeForce GTS 250,GPU,2009-03-04,55,754,702.0,2009
NVIDIA GeForce GTX 260 OEM,GPU,2009-12-08,65,1400,518.0,2009
NVIDIA GeForce GTX 260M,GPU,2009-03-03,65,754,550.0,2009
NVIDIA GeForce GTX 280M,GPU,2009-03-03,65,754,585.0,2009
NVIDIA Quadro FX 2800M,GPU,2009-12-01,55,754,600.0,2009
NVIDIA Quadro FX 380 LP,GPU,2009-12-01,40,260,550.0,2009
NVIDIA Quadro FX 580,GPU,2009-04-09,55,314,450.0,2009
NVIDIA Quadro NVS 295,GPU,2009-05-07,65,210,540.0,2009
NVIDIA Tesla C1060,GPU,2009-04-09,55,1400,610.0,2009
NVIDIA Tesla C1080,GPU,2009-04-09,55,1400,610.0,2009
AMD FirePro RG220,GPU,2010-05-04,55,242,500.0,2010
AMD FirePro RG220A,GPU,2010-05-04,55,242,500.0,2010
AMD FireStream 9350,GPU,2010-06-01,40,2154,700.0,2010
AMD Radeon HD 6250 IGP,GPU,2010-11-09,40,450,500.0,2010
AMD Radeon HD 6310 IGP,GPU,2010-11-09,40,450,488.0,2010
AMD Radeon HD 6310 IGP,GPU,2010-11-09,40,450,276.0,2010
ATI FirePro 2460 Multi-View,GPU,2010-04-01,40,292,500.0,2010
ATI FirePro M5800,GPU,2010-03-01,40,627,650.0,2010
ATI FirePro M7820,GPU,2010-05-01,40,1040,700.0,2010
ATI FirePro V8800,GPU,2010-04-07,40,2154,825.0,2010
ATI FirePro V9800,GPU,2010-09-09,40,2154,850.0,2010
ATI FirePro V9800P,GPU,2010-09-09,40,2154,850.0,2010
ATI Mobility Radeon HD 4225 IGP,GPU,2010-05-01,55,181,380.0,2010
ATI Mobility Radeon HD 4250 IGP,GPU,2010-05-01,55,181,500.0,2010
ATI Mobility Radeon HD 4270 IGP,GPU,2010-05-01,55,181,590.0,2010
ATI Mobility Radeon HD 530v,GPU,2010-05-05,55,242,450.0,2010
ATI Mobility Radeon HD 530v,GPU,2010-05-05,55,242,450.0,2010
ATI Mobility Radeon HD 540v,GPU,2010-05-05,55,242,550.0,2010
ATI Mobility Radeon HD 540v,GPU,2010-05-05,55,242,500.0,2010
ATI Mobility Radeon HD 545v,GPU,2010-05-05,55,242,680.0,2010
ATI Mobility Radeon HD 545v,GPU,2010-05-05,55,242,720.0,2010
ATI Mobility Radeon HD 550v,GPU,2010-05-05,55,514,450.0,2010
ATI Mobility Radeon HD 560v,GPU,2010-05-05,55,514,550.0,2010
ATI Mobility Radeon HD 565v,GPU,2010-05-05,55,514,675.0,2010
ATI Radeon HD 3570,GPU,2010-07-05,55,181,796.0,2010
ATI Radeon HD 4250 IGP,GPU,2010-03-01,55,181,560.0,2010
ATI Radeon HD 4290 IGP,GPU,2010-03-01,55,181,500.0,2010
ATI Radeon HD 5770 Mac Edition,GPU,2010-07-04,40,1040,850.0,2010
ATI Radeon HD 5870 Eyefinity 6,GPU,2010-03-11,40,2154,850.0,2010
Intel GMA 600,GPU,2010-05-04,45,140,400.0,2010
NVIDIA GeForce 320M Mac Edition,GPU,2010-04-01,40,486,450.0,2010
NVIDIA GeForce 405 OEM,GPU,2010-09-03,40,486,475.0,2010
NVIDIA GeForce 405 OEM,GPU,2010-09-03,40,260,589.0,2010
NVIDIA GeForce 405 OEM,GPU,2010-09-03,40,486,475.0,2010
NVIDIA GeForce 8400 GS Rev. 3,GPU,2010-07-12,40,260,520.0,2010
NVIDIA GeForce GT 320M,GPU,2010-03-03,40,486,500.0,2010
NVIDIA GeForce GT 415 OEM,GPU,2010-09-03,40,486,625.0,2010
NVIDIA GeForce GT 415M,GPU,2010-09-03,40,585,500.0,2010
NVIDIA GeForce GT 420 OEM,GPU,2010-09-03,40,585,700.0,2010
NVIDIA GeForce GT 420M,GPU,2010-09-03,40,585,500.0,2010
NVIDIA GeForce GT 425M,GPU,2010-09-03,40,585,560.0,2010
NVIDIA GeForce GT 430,GPU,2010-10-11,40,585,700.0,2010
NVIDIA GeForce GT 430 OEM,GPU,2010-10-11,40,585,700.0,2010
NVIDIA GeForce GT 430 PCI,GPU,2010-10-11,40,585,700.0,2010
NVIDIA GeForce GT 435M,GPU,2010-09-03,40,585,650.0,2010
NVIDIA GeForce GT 440 OEM,GPU,2010-10-11,40,1170,810.0,2010
NVIDIA GeForce GT 445M,GPU,2010-09-03,40,1170,590.0,2010
NVIDIA GeForce GT 445M,GPU,2010-09-03,40,1170,570.0,2010
NVIDIA GeForce GTS 450 OEM,GPU,2010-10-11,40,1170,790.0,2010
NVIDIA GeForce GTX 460,GPU,2010-07-12,40,1950,675.0,2010
NVIDIA GeForce GTX 460,GPU,2010-07-12,40,1950,675.0,2010
NVIDIA GeForce GTX 460 OEM,GPU,2010-10-11,40,1950,650.0,2010
NVIDIA GeForce GTX 460M,GPU,2010-09-03,40,1170,675.0,2010
NVIDIA GeForce GTX 470M,GPU,2010-09-03,40,1950,535.0,2010
NVIDIA GeForce GTX 570,GPU,2010-12-07,40,3000,732.0,2010
NVIDIA GeForce GTX 570 Rev. 2,GPU,2010-12-07,40,3000,732.0,2010
NVIDIA GeForce GTX 580,GPU,2010-11-09,40,3000,772.0,2010
NVIDIA Quadro 4000,GPU,2010-11-02,40,3100,475.0,2010
NVIDIA Quadro 6000,GPU,2010-12-10,40,3100,574.0,2010
AMD FirePro M8900,GPU,2011-04-12,40,1700,680.0,2011
AMD FirePro V4900,GPU,2011-11-01,40,716,800.0,2011
AMD Radeon E6460,GPU,2011-04-07,40,370,600.0,2011
AMD Radeon E6760 MXM,GPU,2011-05-02,40,716,600.0,2011
AMD Radeon E6760 PCIe,GPU,2011-05-02,40,716,600.0,2011
AMD Radeon HD 6230,GPU,2011-07-02,40,292,650.0,2011
AMD Radeon HD 6290,GPU,2011-12-04,40,292,650.0,2011
AMD Radeon HD 6350A,GPU,2011-04-07,40,292,650.0,2011
AMD Radeon HD 6370D IGP,GPU,2011-11-01,32,1178,444.0,2011
AMD Radeon HD 6390,GPU,2011-07-04,40,627,550.0,2011
AMD Radeon HD 6450,GPU,2011-04-07,40,370,625.0,2011
AMD Radeon HD 6450A,GPU,2011-04-07,40,370,625.0,2011
AMD Radeon HD 6490,GPU,2011-07-04,40,627,550.0,2011
AMD Radeon HD 6490M Mac Edition,GPU,2011-05-02,40,370,750.0,2011
AMD Radeon HD 6520G IGP,GPU,2011-12-07,32,1178,400.0,2011
AMD Radeon HD 6620G IGP,GPU,2011-12-07,32,1178,444.0,2011
AMD Radeon HD 6790,GPU,2011-04-04,40,1700,840.0,2011
AMD Radeon HD 6870 X2,GPU,2011-07-08,40,1700,900.0,2011
AMD Radeon HD 6930,GPU,2011-12-01,40,2640,750.0,2011
AMD Radeon HD 6990M,GPU,2011-07-12,40,1700,715.0,2011
AMD Radeon HD 6990M Rebrand,GPU,2011-07-12,40,1040,700.0,2011
ATI Radeon HD 4720,GPU,2011-12-11,55,514,600.0,2011
ATI Radeon HD 5570,GPU,2011-10-11,40,716,650.0,2011
Intel HD Graphics 6EU Mobile,GPU,2011-05-01,32,504,350.0,2011
NVIDIA GeForce 610,GPU,2011-12-01,40,292,738.0,2011
NVIDIA GeForce 610M,GPU,2011-12-01,28,585,625.0,2011
NVIDIA GeForce 610M,GPU,2011-12-01,40,585,672.0,2011
NVIDIA GeForce 610M,GPU,2011-12-01,40,292,475.0,2011
NVIDIA GeForce GT 555M,GPU,2011-07-02,40,1170,590.0,2011
NVIDIA GeForce GTX 580 Rev. 2,GPU,2011-06-06,40,3000,772.0,2011
NVIDIA Quadro 2000D,GPU,2011-10-05,40,1170,625.0,2011
NVIDIA Quadro 400,GPU,2011-04-05,40,486,450.0,2011
NVIDIA Quadro 4000 Mac Edition,GPU,2011-06-12,40,3100,475.0,2011
NVIDIA Tegra 3 GPU,GPU,2011-11-09,40,10,416.0,2011
AMD FirePro A300,GPU,2012-06-06,32,1303,760.0,2012
AMD FirePro A320,GPU,2012-06-06,32,1303,800.0,2012
AMD FirePro M2000,GPU,2012-07-01,40,716,500.0,2012
AMD FirePro M6000,GPU,2012-07-01,28,1500,800.0,2012
AMD FirePro S10000,GPU,2012-11-12,28,4313,825.0,2012
AMD FirePro S10000 Passive,GPU,2012-11-12,28,4313,825.0,2012
AMD FirePro W4000,GPU,2012-08-07,28,2800,825.0,2012
AMD FirePro W5000,GPU,2012-08-07,28,2800,825.0,2012
AMD Radeon HD 6250 IGP,GPU,2012-10-09,40,450,276.0,2012
AMD Radeon HD 7290 IGP,GPU,2012-06-06,40,450,276.0,2012
AMD Radeon HD 7310 IGP,GPU,2012-06-06,40,450,500.0,2012
AMD Radeon HD 7340 IGP,GPU,2012-06-06,40,450,523.0,2012
AMD Radeon HD 7400G IGP,GPU,2012-10-02,32,1303,327.0,2012
AMD Radeon HD 7420G IGP,GPU,2012-06-06,32,1303,480.0,2012
AMD Radeon HD 7480D IGP,GPU,2012-10-02,32,1303,720.0,2012
AMD Radeon HD 7520G IGP,GPU,2012-06-06,32,1303,496.0,2012
AMD Radeon HD 7540D IGP,GPU,2012-10-02,32,1303,760.0,2012
AMD Radeon HD 7560D IGP,GPU,2012-10-02,32,1303,760.0,2012
AMD Radeon HD 7600G IGP,GPU,2012-09-01,32,1303,320.0,2012
AMD Radeon HD 7660D IGP,GPU,2012-10-02,32,1303,760.0,2012
AMD Radeon HD 7670M Rebrand,GPU,2012-07-01,40,716,600.0,2012
Intel HD Graphics 6EU Mobile,GPU,2012-10-01,22,392,350.0,2012
Intel Xeon Phi 3120A,GPU,2012-11-12,22,5000,1100.0,2012
Intel Xeon Phi 5110P,GPU,2012-11-12,22,5000,1053.0,2012
Intel Xeon Phi SE10X,GPU,2012-11-12,22,5000,1100.0,2012
NVIDIA GeForce GT 610 OEM,GPU,2012-09-09,40,292,550.0,2012
NVIDIA GeForce GT 625M,GPU,2012-10-01,28,585,625.0,2012
NVIDIA GeForce GT 640,GPU,2012-06-05,28,1270,902.0,2012
NVIDIA GeForce GT 640M LE,GPU,2012-05-04,40,585,753.0,2012
NVIDIA GeForce GT 645M,GPU,2012-10-01,28,1270,709.0,2012
NVIDIA GeForce GT 650M Mac Edition,GPU,2012-07-12,28,1270,900.0,2012
NVIDIA GeForce GTS 450 Rev. 3,GPU,2012-07-11,40,1170,783.0,2012
NVIDIA GeForce GTX 650,GPU,2012-09-06,28,1270,1058.0,2012
NVIDIA GeForce GTX 650 Ti,GPU,2012-10-09,28,2540,928.0,2012
NVIDIA GeForce GTX 660,GPU,2012-09-06,28,2540,980.0,2012
NVIDIA GeForce GTX 670,GPU,2012-05-10,28,3540,915.0,2012
NVIDIA GeForce GTX 670MX,GPU,2012-10-01,28,3540,601.0,2012
NVIDIA GeForce GTX 675MX,GPU,2012-10-01,28,3540,654.0,2012
NVIDIA GeForce GTX 680M,GPU,2012-06-04,28,3540,719.0,2012
NVIDIA GeForce GTX 690,GPU,2012-05-03,28,3540,915.0,2012
NVIDIA NVS 5200M,GPU,2012-06-01,28,585,625.0,2012
NVIDIA NVS 5400M,GPU,2012-06-01,40,585,660.0,2012
NVIDIA Playstation 3 GPU 40nm,GPU,2012-10-04,40,302,550.0,2012
NVIDIA Quadro 410,GPU,2012-08-07,28,1270,706.0,2012
NVIDIA Quadro 7000,GPU,2012-05-02,40,3000,651.0,2012
NVIDIA Quadro K1000M,GPU,2012-06-01,28,1270,850.0,2012
NVIDIA Quadro K2000M,GPU,2012-06-01,28,1270,745.0,2012
NVIDIA Quadro K3000M,GPU,2012-06-01,28,3540,654.0,2012
NVIDIA Quadro K4000M,GPU,2012-06-01,28,3540,601.0,2012
NVIDIA Quadro K5000 Mac Edition,GPU,2012-08-07,28,3540,706.0,2012
NVIDIA Quadro K5000M,GPU,2012-08-07,28,3540,601.0,2012
NVIDIA Quadro K500M,GPU,2012-06-01,28,1270,709.0,2012
NVIDIA Tesla K10,GPU,2012-05-01,28,3540,745.0,2012
NVIDIA Tesla K20X,GPU,2012-11-12,28,7080,732.0,2012
NVIDIA Tesla K20Xm,GPU,2012-11-12,28,7080,732.0,2012
NVIDIA Tesla K20c,GPU,2012-11-12,28,7080,706.0,2012
AMD Radeon HD 8240 Mobile IGP,GPU,2013-11-01,28,1178,400.0,2013
AMD Radeon HD 8570D IGP,GPU,2013-07-10,32,1303,800.0,2013
AMD Radeon HD 8730 OEM,GPU,2013-09-05,28,1500,800.0,2013
AMD Radeon HD 8740 OEM,GPU,2013-09-05,28,1500,800.0,2013
AMD Radeon HD 8770 OEM,GPU,2013-09-02,28,2080,1050.0,2013
AMD Radeon R5 240 OEM,GPU,2013-11-01,28,950,730.0,2013
AMD Radeon R7 240,GPU,2013-10-08,28,950,650.0,2013
AMD Radeon R7 240,GPU,2013-10-08,28,950,730.0,2013
AMD Radeon R7 240 OEM,GPU,2013-11-01,28,950,730.0,2013
AMD Radeon R7 250,GPU,2013-10-08,28,1500,700.0,2013
AMD Radeon R7 250,GPU,2013-10-08,28,1500,925.0,2013
AMD Radeon R7 250,GPU,2013-10-08,28,950,1000.0,2013
AMD Radeon R7 250 OEM,GPU,2013-10-08,28,950,1000.0,2013
AMD Radeon R7 260X,GPU,2013-10-08,28,2080,1100.0,2013
AMD Radeon R9 270X,GPU,2013-10-08,28,2800,1000.0,2013
AMD Radeon R9 280X,GPU,2013-10-08,28,4313,850.0,2013
AMD Radeon R9 290,GPU,2013-11-05,28,6200,947.0,2013
NVIDIA GeForce 705A,GPU,2013-10-01,40,292,738.0,2013
NVIDIA GeForce GT 635 OEM,GPU,2013-10-01,28,1020,967.0,2013
NVIDIA GeForce GT 750M Mac Edition,GPU,2013-11-08,28,1270,926.0,2013
NVIDIA GeForce GT 755M Mac Edition,GPU,2013-11-08,28,1270,1085.0,2013
NVIDIA GeForce GTX 775M Mac Edition,GPU,2013-11-08,28,3540,797.0,2013
NVIDIA GeForce GTX 780 6 GB,GPU,2013-09-10,28,7080,863.0,2013
NVIDIA GeForce GTX 780 Rev. 2,GPU,2013-09-10,28,7080,863.0,2013
NVIDIA GeForce GTX 780 Ti,GPU,2013-11-07,28,7080,875.0,2013
NVIDIA GeForce GTX 780M Mac Edition,GPU,2013-11-08,28,3540,784.0,2013
NVIDIA Tegra 4 GPU,GPU,2013-08-01,28,11,672.0,2013
NVIDIA Tesla K40c,GPU,2013-10-08,28,7080,745.0,2013
AMD FirePro S4000X,GPU,2014-08-07,28,1500,725.0,2014
AMD FirePro S9050,GPU,2014-08-07,28,4313,900.0,2014
AMD FirePro S9100,GPU,2014-10-02,28,6200,824.0,2014
AMD FirePro S9150,GPU,2014-08-07,28,6200,900.0,2014
AMD FirePro W2100,GPU,2014-08-12,28,950,630.0,2014
AMD FirePro W7100,GPU,2014-08-12,28,5000,920.0,2014
AMD Radeon R4 Mobile Graphics,GPU,2014-06-11,28,930,800.0,2014
AMD Radeon R4E Mobile Graphics,GPU,2014-06-06,28,930,800.0,2014
AMD Radeon R5 230,GPU,2014-04-03,40,370,625.0,2014
